id,Listening_Time_minutes
896956,69.45015
896957,41.05817
896958,52.424133
896959,94.53482
896960,56.052647
896961,15.237122
896962,40.710674
896963,20.731108
896964,99.55552
896965,62.77465
896966,57.22814
896967,73.046524
896968,40.217827
896969,46.16396
896970,37.51929
896971,61.59737
896972,36.75214
896973,17.503412
896974,9.199793
896975,23.21178
896976,21.64962
896977,60.81367
896978,19.067144
896979,16.625294
896980,47.4777
896981,29.999758
896982,82.8043
896983,24.903173
896984,55.092476
896985,14.259435
896986,28.097416
896987,23.133831
896988,54.21737
896989,55.366917
896990,68.327484
896991,18.149433
896992,43.686768
896993,77.24668
896994,83.98505
896995,69.25845
896996,39.71157
896997,28.402573
896998,92.55594
896999,4.837468
897000,2.450166
897001,41.728848
897002,42.03903
897003,38.794853
897004,32.7243
897005,94.21171
897006,43.935287
897007,67.133354
897008,49.50398
897009,36.841614
897010,1.9588557
897011,7.197484
897012,34.873737
897013,43.074738
897014,28.912025
897015,63.39899
897016,30.956715
897017,59.463207
897018,18.924917
897019,75.34377
897020,50.63704
897021,65.87529
897022,50.817936
897023,69.87605
897024,28.631199
897025,80.098175
897026,17.192682
897027,19.056534
897028,62.789074
897029,40.77637
897030,26.109627
897031,41.042767
897032,14.272938
897033,12.21088
897034,45.032825
897035,56.580986
897036,41.41667
897037,26.790188
897038,56.28032
897039,24.8468
897040,20.39279
897041,45.438293
897042,45.027096
897043,22.061264
897044,77.247795
897045,78.18623
897046,34.939293
897047,43.91088
897048,60.618355
897049,65.06344
897050,18.686022
897051,44.47781
897052,42.386963
897053,60.95251
897054,31.336851
897055,77.54154
897056,76.15862
897057,19.866186
897058,72.40778
897059,45.589123
897060,49.666813
897061,85.81006
897062,46.98436
897063,57.81131
897064,64.231895
897065,81.49343
897066,67.7866
897067,61.76919
897068,13.670523
897069,40.0751
897070,17.732569
897071,54.150414
897072,36.001705
897073,62.25448
897074,75.54374
897075,17.698425
897076,16.032595
897077,29.74846
897078,77.19794
897079,20.227495
897080,68.03611
897081,58.05244
897082,91.57291
897083,1.1453639
897084,10.745053
897085,22.222063
897086,40.09627
897087,57.0904
897088,73.816666
897089,73.73783
897090,61.607113
897091,71.197876
897092,90.02962
897093,22.565628
897094,68.47281
897095,63.333588
897096,22.906103
897097,61.512325
897098,66.49132
897099,35.967148
897100,68.77198
897101,2.327531
897102,49.01739
897103,45.44781
897104,21.666029
897105,76.63274
897106,51.57683
897107,22.197498
897108,20.749037
897109,11.048543
897110,54.302803
897111,44.672108
897112,71.834816
897113,50.528797
897114,51.698147
897115,10.868453
897116,13.119179
897117,35.081825
897118,56.457638
897119,60.569553
897120,23.646654
897121,42.296436
897122,45.24581
897123,35.52729
897124,72.68398
897125,16.5522
897126,16.290697
897127,98.63785
897128,27.880327
897129,69.7633
897130,25.96256
897131,89.366264
897132,79.383705
897133,40.861168
897134,32.879627
897135,8.828705
897136,44.55127
897137,27.077291
897138,51.76077
897139,43.06852
897140,75.412865
897141,81.18581
897142,83.5419
897143,30.366224
897144,17.817064
897145,77.68962
897146,77.05461
897147,3.6205575
897148,53.717808
897149,38.856102
897150,44.54697
897151,39.62924
897152,31.16573
897153,22.94981
897154,12.818121
897155,13.750243
897156,59.13851
897157,43.781433
897158,48.19514
897159,43.489143
897160,24.637934
897161,8.623325
897162,61.074272
897163,27.569082
897164,37.09812
897165,82.14313
897166,4.150912
897167,64.522125
897168,68.800156
897169,16.616934
897170,34.254414
897171,23.512075
897172,19.204082
897173,66.30032
897174,44.680847
897175,19.13044
897176,42.03886
897177,71.726685
897178,40.88232
897179,54.435978
897180,21.907541
897181,53.71754
897182,69.4253
897183,28.218344
897184,41.505413
897185,22.20095
897186,18.349695
897187,60.381348
897188,64.34366
897189,41.301796
897190,19.199411
897191,24.716154
897192,79.59685
897193,71.199356
897194,86.31726
897195,16.558578
897196,19.504932
897197,68.360466
897198,36.49517
897199,25.446936
897200,59.15409
897201,67.13287
897202,33.60438
897203,28.94669
897204,43.293777
897205,53.935642
897206,78.41606
897207,62.21675
897208,58.38709
897209,23.589838
897210,26.650034
897211,20.882513
897212,41.79193
897213,80.78845
897214,14.836776
897215,55.90133
897216,78.34007
897217,22.975204
897218,24.89879
897219,65.23666
897220,102.55131
897221,32.75738
897222,73.519936
897223,37.219055
897224,41.993732
897225,2.911378
897226,87.613785
897227,72.53076
897228,43.285557
897229,30.888578
897230,51.436775
897231,67.59333
897232,35.863106
897233,24.922262
897234,19.743208
897235,38.53399
897236,80.50609
897237,75.897606
897238,43.51455
897239,33.27982
897240,35.419674
897241,76.06568
897242,67.42629
897243,19.967161
897244,56.368324
897245,5.8469315
897246,2.275147
897247,86.52178
897248,70.87047
897249,48.089134
897250,91.790955
897251,50.805027
897252,53.895073
897253,28.135633
897254,37.44364
897255,43.551468
897256,42.9601
897257,47.52311
897258,73.70003
897259,45.31249
897260,92.85016
897261,45.879227
897262,23.335781
897263,53.426994
897264,29.240582
897265,13.727291
897266,14.70789
897267,93.737686
897268,8.625951
897269,46.934566
897270,43.458824
897271,31.285109
897272,30.686382
897273,8.773436
897274,21.778366
897275,42.89247
897276,48.508133
897277,31.348373
897278,76.520874
897279,71.74338
897280,56.834114
897281,26.80726
897282,47.31463
897283,43.66793
897284,74.34282
897285,17.07357
897286,39.325745
897287,83.61535
897288,78.47151
897289,65.46487
897290,37.466373
897291,18.2975
897292,39.948597
897293,30.24582
897294,37.407024
897295,2.1757472
897296,45.578857
897297,21.322775
897298,111.07632
897299,9.625326
897300,51.418953
897301,61.352444
897302,63.217545
897303,20.64124
897304,74.7614
897305,27.961336
897306,47.49766
897307,43.969063
897308,31.382437
897309,18.930988
897310,15.773651
897311,55.976143
897312,47.573853
897313,53.861317
897314,55.99977
897315,31.892273
897316,25.34593
897317,57.6461
897318,46.083977
897319,78.43578
897320,82.39095
897321,48.259735
897322,74.27142
897323,76.25494
897324,4.333151
897325,32.04318
897326,61.894608
897327,17.533756
897328,26.555792
897329,53.170437
897330,5.31506
897331,4.0010495
897332,33.673702
897333,17.91249
897334,8.622773
897335,41.08029
897336,30.383875
897337,64.332054
897338,53.066734
897339,8.280803
897340,16.972683
897341,73.01456
897342,55.841118
897343,52.28653
897344,8.506247
897345,27.192997
897346,48.301308
897347,25.889883
897348,78.41538
897349,82.94846
897350,38.48459
897351,82.11195
897352,77.99647
897353,9.143653
897354,51.86358
897355,20.086382
897356,28.897516
897357,43.411037
897358,45.842037
897359,56.334198
897360,60.91684
897361,31.001225
897362,60.449352
897363,16.25737
897364,10.317254
897365,46.758385
897366,29.964437
897367,38.23868
897368,36.106804
897369,51.71855
897370,59.240246
897371,36.104523
897372,87.25992
897373,66.87657
897374,25.301155
897375,1.4564139
897376,44.196182
897377,70.9421
897378,72.41302
897379,68.93106
897380,15.378785
897381,24.581257
897382,79.18451
897383,37.40579
897384,44.589905
897385,29.16907
897386,20.817663
897387,40.987675
897388,50.28407
897389,38.940468
897390,1.8643364
897391,13.084542
897392,19.81301
897393,69.069496
897394,42.554684
897395,36.714233
897396,40.538826
897397,33.552395
897398,45.33763
897399,47.860588
897400,85.01159
897401,2.2900033
897402,44.07214
897403,84.629486
897404,90.989044
897405,18.754873
897406,44.057724
897407,15.586894
897408,38.17692
897409,87.09731
897410,42.69567
897411,82.31204
897412,32.795876
897413,31.951841
897414,81.463776
897415,20.940084
897416,20.60197
897417,6.1401944
897418,54.55005
897419,71.235825
897420,44.655495
897421,17.221216
897422,49.16348
897423,1.3470211
897424,47.49017
897425,31.673712
897426,82.08693
897427,36.768147
897428,69.67543
897429,43.218216
897430,4.255112
897431,39.608963
897432,45.99357
897433,24.137943
897434,6.945356
897435,50.080032
897436,42.974857
897437,13.995122
897438,35.721497
897439,26.82856
897440,15.3585415
897441,47.604187
897442,85.909485
897443,54.873573
897444,55.236195
897445,37.327255
897446,16.11621
897447,39.59348
897448,19.524345
897449,17.0904
897450,26.260597
897451,76.850426
897452,45.88474
897453,45.56757
897454,37.921696
897455,33.234188
897456,105.66769
897457,55.777607
897458,94.662735
897459,32.06424
897460,24.213348
897461,35.88367
897462,24.028961
897463,55.09164
897464,25.042475
897465,27.329275
897466,47.875854
897467,35.34621
897468,23.441395
897469,60.679207
897470,74.558525
897471,33.103645
897472,9.80855
897473,63.079643
897474,20.034979
897475,11.358805
897476,39.176746
897477,56.2877
897478,23.967438
897479,26.49017
897480,2.8851874
897481,40.15293
897482,61.923386
897483,36.06694
897484,64.7332
897485,50.19296
897486,15.057921
897487,40.7439
897488,39.73241
897489,80.83239
897490,61.407776
897491,70.89556
897492,32.880062
897493,44.03741
897494,64.35614
897495,73.218346
897496,40.673325
897497,45.35202
897498,77.812386
897499,89.41934
897500,59.087284
897501,83.09571
897502,53.440937
897503,35.642193
897504,46.27208
897505,48.17185
897506,104.56533
897507,44.325134
897508,72.20979
897509,9.540396
897510,51.83991
897511,8.108568
897512,14.913347
897513,80.93953
897514,29.472893
897515,20.99906
897516,58.04404
897517,22.618456
897518,73.99793
897519,4.3529854
897520,69.6578
897521,13.188575
897522,53.13274
897523,68.5087
897524,43.801266
897525,39.887356
897526,83.75124
897527,80.22905
897528,33.179623
897529,80.77125
897530,31.526588
897531,2.6947315
897532,11.255865
897533,44.961506
897534,8.083753
897535,13.221256
897536,40.98312
897537,29.52104
897538,72.195755
897539,74.44909
897540,23.52062
897541,101.318756
897542,46.10357
897543,15.425302
897544,32.79992
897545,11.041461
897546,42.504745
897547,59.381718
897548,45.434147
897549,39.76649
897550,53.609604
897551,44.838856
897552,53.530926
897553,8.705751
897554,57.746063
897555,28.609282
897556,68.469475
897557,49.13801
897558,86.251564
897559,28.22402
897560,88.648575
897561,25.306047
897562,47.947968
897563,27.16244
897564,43.889877
897565,35.13414
897566,24.010765
897567,75.360535
897568,45.63803
897569,10.283608
897570,53.57912
897571,37.945454
897572,76.57027
897573,44.12838
897574,40.857986
897575,16.245955
897576,45.09452
897577,18.919847
897578,28.815779
897579,29.076492
897580,51.024616
897581,36.602837
897582,24.71913
897583,50.56894
897584,70.771645
897585,7.049184
897586,41.777065
897587,41.632732
897588,21.903908
897589,34.34482
897590,47.194206
897591,84.017975
897592,28.366491
897593,29.911043
897594,41.74412
897595,43.820213
897596,12.237602
897597,31.853642
897598,26.584444
897599,50.837
897600,51.09536
897601,49.63882
897602,19.501942
897603,70.9174
897604,68.95495
897605,39.48608
897606,45.920906
897607,25.977219
897608,19.450716
897609,8.639016
897610,46.009117
897611,65.64166
897612,56.81636
897613,8.682089
897614,24.1987
897615,3.780338
897616,29.811422
897617,89.3318
897618,21.664776
897619,42.51238
897620,73.25391
897621,43.194843
897622,47.048115
897623,16.602108
897624,26.01258
897625,50.96946
897626,61.55753
897627,65.48827
897628,49.75369
897629,58.077347
897630,89.664856
897631,12.850866
897632,54.618526
897633,15.696784
897634,68.63258
897635,87.7531
897636,66.17637
897637,19.412697
897638,11.486334
897639,24.205338
897640,9.49959
897641,53.78096
897642,45.820652
897643,6.873586
897644,54.60992
897645,48.88207
897646,78.69386
897647,3.4923384
897648,21.158907
897649,60.663734
897650,27.959795
897651,74.446915
897652,54.62858
897653,74.9835
897654,5.940738
897655,70.60795
897656,77.74056
897657,23.043583
897658,17.587786
897659,2.7553642
897660,40.63916
897661,7.342814
897662,53.230194
897663,58.926704
897664,69.54837
897665,83.4343
897666,87.46887
897667,11.955847
897668,82.90934
897669,66.59722
897670,71.75801
897671,73.09335
897672,39.332478
897673,6.7459664
897674,44.272953
897675,38.774555
897676,27.75168
897677,53.838966
897678,67.442795
897679,20.701406
897680,0.9004684
897681,88.03356
897682,44.494953
897683,34.45441
897684,26.8977
897685,42.83065
897686,56.12726
897687,49.635296
897688,21.267345
897689,48.34156
897690,57.931744
897691,72.428024
897692,40.942215
897693,50.82846
897694,67.26053
897695,17.06203
897696,65.28984
897697,31.119051
897698,73.9968
897699,37.818726
897700,16.97027
897701,12.1827135
897702,39.327763
897703,94.59776
897704,65.23321
897705,74.70027
897706,26.816763
897707,19.11107
897708,70.981735
897709,53.76702
897710,29.5087
897711,81.125175
897712,50.192802
897713,69.26216
897714,10.919739
897715,71.27355
897716,58.27311
897717,63.5417
897718,52.702618
897719,29.078049
897720,16.42541
897721,70.92671
897722,66.49993
897723,57.784546
897724,57.646877
897725,28.598928
897726,46.605755
897727,37.085056
897728,100.73749
897729,68.556526
897730,41.36029
897731,33.32354
897732,37.10155
897733,49.16291
897734,47.59075
897735,31.808977
897736,42.479813
897737,77.46147
897738,69.16713
897739,97.97837
897740,15.576099
897741,64.15228
897742,45.247208
897743,69.3291
897744,95.65652
897745,3.529611
897746,39.49551
897747,29.206013
897748,58.868343
897749,25.747406
897750,42.33867
897751,19.593449
897752,33.877308
897753,41.76947
897754,80.43168
897755,70.79253
897756,19.600763
897757,49.69905
897758,45.24119
897759,22.123861
897760,18.707966
897761,80.353806
897762,26.053047
897763,33.977417
897764,4.7909656
897765,53.228985
897766,10.422152
897767,78.509056
897768,7.1100526
897769,91.5473
897770,36.891495
897771,40.33504
897772,28.931501
897773,11.383506
897774,43.804058
897775,6.0453634
897776,97.77644
897777,52.593666
897778,46.512173
897779,8.867293
897780,67.01313
897781,86.63623
897782,43.232277
897783,91.560036
897784,17.307646
897785,38.203293
897786,38.786198
897787,17.227995
897788,93.717285
897789,62.486694
897790,43.616608
897791,44.718933
897792,4.4791226
897793,60.80567
897794,41.49677
897795,15.338193
897796,89.13239
897797,49.531345
897798,36.62335
897799,69.82016
897800,34.571926
897801,91.45673
897802,81.06095
897803,35.55549
897804,10.956756
897805,3.9619792
897806,38.286133
897807,42.037796
897808,3.6857939
897809,20.076189
897810,18.466547
897811,38.888126
897812,42.766888
897813,44.840046
897814,58.17913
897815,9.251828
897816,74.252045
897817,25.282282
897818,33.000084
897819,29.978792
897820,38.032368
897821,43.874443
897822,61.443493
897823,23.354837
897824,24.660152
897825,5.2884665
897826,39.97464
897827,65.32723
897828,93.38291
897829,46.371407
897830,94.464615
897831,63.52502
897832,28.138376
897833,44.53991
897834,40.022186
897835,19.734505
897836,16.532486
897837,19.825472
897838,49.712955
897839,63.08163
897840,58.9414
897841,39.585987
897842,10.459202
897843,10.967576
897844,51.41249
897845,69.544495
897846,32.8042
897847,40.976437
897848,41.551113
897849,62.31006
897850,36.207787
897851,16.595905
897852,91.23751
897853,42.626305
897854,35.58038
897855,69.37855
897856,74.26
897857,34.991127
897858,42.40894
897859,8.340653
897860,25.365824
897861,55.39867
897862,46.241955
897863,10.6473465
897864,26.881863
897865,8.23981
897866,83.170685
897867,49.468567
897868,31.285107
897869,83.617874
897870,28.92483
897871,23.976566
897872,65.6358
897873,75.75972
897874,6.8044524
897875,3.056633
897876,54.76624
897877,3.8888125
897878,28.353584
897879,42.27406
897880,71.317604
897881,95.684425
897882,15.988117
897883,8.719007
897884,64.10998
897885,35.284515
897886,65.60473
897887,79.881516
897888,19.282484
897889,7.1693172
897890,78.28365
897891,65.20454
897892,1.462353
897893,42.968533
897894,65.32038
897895,15.631475
897896,31.942362
897897,37.38793
897898,49.977016
897899,72.38034
897900,37.264744
897901,63.248142
897902,45.46145
897903,46.51461
897904,44.79724
897905,82.16754
897906,37.056824
897907,56.093616
897908,18.457033
897909,63.759212
897910,0.73775667
897911,26.714369
897912,63.846584
897913,13.205505
897914,65.583206
897915,41.938698
897916,95.560196
897917,45.82121
897918,59.571697
897919,37.46031
897920,17.075132
897921,62.126133
897922,29.32766
897923,44.471912
897924,17.220106
897925,47.145683
897926,61.797253
897927,18.699772
897928,28.670427
897929,42.443783
897930,24.946241
897931,46.087337
897932,47.246185
897933,65.60278
897934,45.15123
897935,53.62073
897936,61.006477
897937,83.64619
897938,43.593174
897939,69.15573
897940,84.394165
897941,45.54396
897942,40.92751
897943,78.63025
897944,37.903748
897945,72.27178
897946,20.481699
897947,5.835838
897948,25.750967
897949,79.871735
897950,68.48765
897951,75.59662
897952,60.116116
897953,69.772224
897954,90.67072
897955,14.920864
897956,30.696045
897957,3.4614773
897958,26.366236
897959,34.92812
897960,13.164151
897961,49.87232
897962,64.38408
897963,25.192966
897964,27.9427
897965,21.76364
897966,78.75302
897967,20.741123
897968,69.04691
897969,87.17073
897970,89.51577
897971,16.045652
897972,30.868843
897973,71.92312
897974,27.106089
897975,96.97418
897976,76.10318
897977,28.053127
897978,44.223286
897979,46.57449
897980,28.794132
897981,38.326233
897982,70.258125
897983,23.576546
897984,27.27896
897985,45.38941
897986,30.675322
897987,31.5737
897988,43.390827
897989,71.42981
897990,19.4404
897991,51.60978
897992,73.22658
897993,59.047325
897994,84.498505
897995,4.0845995
897996,22.071314
897997,8.58632
897998,14.545159
897999,54.62502
898000,43.444378
898001,83.64865
898002,30.736837
898003,79.33414
898004,13.035814
898005,47.935543
898006,30.104773
898007,67.053795
898008,115.437256
898009,6.423162
898010,11.917363
898011,41.90737
898012,43.805756
898013,39.282764
898014,24.188631
898015,23.133299
898016,50.9134
898017,85.62206
898018,81.11792
898019,4.5950174
898020,3.5278773
898021,41.194183
898022,39.06655
898023,88.194534
898024,53.164352
898025,31.821707
898026,7.175094
898027,49.608196
898028,53.208294
898029,-0.24775182
898030,49.73885
898031,98.86202
898032,75.685326
898033,41.661102
898034,72.80027
898035,18.349977
898036,3.0883338
898037,66.569565
898038,80.73669
898039,68.30722
898040,75.857765
898041,41.426163
898042,24.629393
898043,75.975365
898044,43.292236
898045,8.08856
898046,35.195713
898047,40.389633
898048,39.82909
898049,2.378123
898050,51.98551
898051,36.701508
898052,25.458876
898053,66.43354
898054,7.9731936
898055,51.470387
898056,23.079506
898057,50.163815
898058,71.293915
898059,43.41551
898060,68.83523
898061,34.43679
898062,74.85042
898063,56.369293
898064,19.751183
898065,40.83791
898066,28.22222
898067,67.64917
898068,44.03487
898069,12.138258
898070,34.78918
898071,67.180855
898072,76.15971
898073,68.1931
898074,74.571945
898075,24.515184
898076,26.401272
898077,40.041588
898078,13.071716
898079,84.27766
898080,25.108515
898081,42.321804
898082,19.316372
898083,28.071705
898084,85.869835
898085,19.083847
898086,74.240326
898087,43.54659
898088,18.64086
898089,39.058414
898090,19.83677
898091,77.63928
898092,44.14895
898093,16.774591
898094,37.194916
898095,64.564186
898096,57.797157
898097,47.94404
898098,16.812025
898099,67.23586
898100,88.85329
898101,16.280066
898102,39.94081
898103,93.45976
898104,60.498726
898105,24.96133
898106,56.446342
898107,92.91368
898108,83.12478
898109,83.40456
898110,43.41719
898111,59.74399
898112,16.558832
898113,0.65792656
898114,18.215628
898115,57.424904
898116,36.931576
898117,74.78527
898118,3.895076
898119,20.701214
898120,17.436127
898121,83.097404
898122,48.50412
898123,41.480236
898124,42.553356
898125,56.33287
898126,75.90817
898127,40.896023
898128,72.33689
898129,49.200287
898130,26.204674
898131,58.67157
898132,81.969086
898133,40.44144
898134,74.84105
898135,52.099445
898136,22.636108
898137,71.93055
898138,33.81062
898139,86.83555
898140,49.003056
898141,35.566822
898142,14.76703
898143,66.446945
898144,40.143963
898145,111.34022
898146,14.605218
898147,32.24498
898148,43.891483
898149,5.0171523
898150,68.78551
898151,75.15705
898152,8.738477
898153,2.5131283
898154,31.456083
898155,93.70756
898156,44.985973
898157,59.158154
898158,94.52086
898159,81.67888
898160,76.47993
898161,81.77667
898162,48.770924
898163,23.159771
898164,37.683804
898165,64.69533
898166,12.470308
898167,2.6334665
898168,53.455418
898169,27.887264
898170,20.171316
898171,85.55989
898172,68.365265
898173,43.213863
898174,36.10374
898175,35.57416
898176,26.700014
898177,61.151066
898178,27.623104
898179,15.661977
898180,52.099022
898181,34.71638
898182,62.77618
898183,15.269253
898184,79.94453
898185,68.09304
898186,79.914276
898187,55.402172
898188,19.049273
898189,39.20904
898190,57.46262
898191,24.845537
898192,33.811073
898193,56.963676
898194,16.30092
898195,78.60444
898196,78.50085
898197,46.515972
898198,41.926197
898199,58.52972
898200,3.14657
898201,35.13372
898202,59.820484
898203,100.06078
898204,72.22453
898205,57.334343
898206,48.013798
898207,52.417377
898208,19.00475
898209,30.752283
898210,57.23541
898211,23.24582
898212,23.620747
898213,43.93396
898214,58.65826
898215,18.075924
898216,88.962814
898217,33.327477
898218,41.02556
898219,17.751278
898220,89.734924
898221,51.824223
898222,91.21283
898223,35.30274
898224,49.43984
898225,73.027145
898226,44.4631
898227,64.033104
898228,14.903683
898229,34.06627
898230,76.86164
898231,38.67748
898232,60.96916
898233,42.56705
898234,53.561005
898235,68.66257
898236,43.88816
898237,46.29561
898238,57.9308
898239,74.03901
898240,18.636503
898241,53.48087
898242,24.701345
898243,19.23218
898244,79.91185
898245,84.55467
898246,70.618225
898247,54.275642
898248,65.13602
898249,42.612022
898250,18.647095
898251,82.68628
898252,73.91145
898253,46.702206
898254,32.099228
898255,77.12244
898256,47.0553
898257,63.242172
898258,40.71171
898259,30.751093
898260,18.174316
898261,65.464035
898262,40.97023
898263,44.209183
898264,47.677658
898265,19.466354
898266,75.40629
898267,35.414978
898268,67.34576
898269,70.10034
898270,51.769463
898271,61.39519
898272,76.762726
898273,69.437775
898274,50.099934
898275,33.75137
898276,32.434513
898277,36.31656
898278,15.628552
898279,19.61615
898280,29.890076
898281,11.388166
898282,78.268776
898283,80.00723
898284,67.25642
898285,81.19956
898286,13.196871
898287,33.352978
898288,62.010452
898289,32.03466
898290,39.64548
898291,40.064705
898292,44.21786
898293,59.115986
898294,34.411537
898295,34.589043
898296,42.58256
898297,23.506987
898298,64.49511
898299,48.403152
898300,35.673447
898301,64.62098
898302,52.37328
898303,40.081726
898304,35.194496
898305,62.694958
898306,73.89498
898307,84.60604
898308,76.32795
898309,59.60082
898310,64.163445
898311,18.66648
898312,81.90115
898313,83.40438
898314,22.977907
898315,30.725494
898316,3.7538548
898317,44.062576
898318,26.827808
898319,31.132156
898320,27.950075
898321,76.36333
898322,8.266386
898323,19.35261
898324,21.36182
898325,13.880378
898326,41.430504
898327,43.592793
898328,72.72724
898329,46.078312
898330,85.56467
898331,45.8456
898332,69.9578
898333,9.152976
898334,51.89398
898335,73.78993
898336,41.007385
898337,53.61955
898338,75.76573
898339,54.72428
898340,79.32027
898341,41.51209
898342,55.422623
898343,26.040997
898344,49.291367
898345,44.30072
898346,12.4930935
898347,0.0037936599
898348,62.08452
898349,13.188866
898350,42.574837
898351,66.53784
898352,52.78265
898353,52.72071
898354,59.061726
898355,38.76454
898356,35.01099
898357,70.27907
898358,35.08487
898359,28.127674
898360,86.70691
898361,19.19549
898362,59.629944
898363,30.776815
898364,44.60523
898365,46.764744
898366,43.726963
898367,16.419003
898368,59.573185
898369,76.25406
898370,39.011757
898371,44.07318
898372,69.11871
898373,72.75272
898374,22.339684
898375,69.03626
898376,12.804032
898377,16.685837
898378,76.62703
898379,31.037569
898380,69.985085
898381,74.21038
898382,65.76484
898383,76.598625
898384,58.280174
898385,90.93153
898386,20.559263
898387,59.13722
898388,50.04548
898389,68.29836
898390,3.6221697
898391,57.932663
898392,9.4452505
898393,52.58143
898394,26.76726
898395,42.44146
898396,48.734703
898397,70.958626
898398,72.728
898399,70.98884
898400,71.13598
898401,33.301678
898402,68.03649
898403,47.112957
898404,94.77753
898405,31.563078
898406,34.21968
898407,56.387756
898408,32.958252
898409,2.7252421
898410,80.910545
898411,48.886948
898412,39.25384
898413,33.795235
898414,32.310795
898415,49.430416
898416,49.62085
898417,41.567013
898418,22.42687
898419,66.591324
898420,23.596514
898421,21.422009
898422,21.060032
898423,19.956734
898424,80.42932
898425,46.515488
898426,15.866477
898427,78.91691
898428,43.48537
898429,68.4825
898430,85.93092
898431,71.88104
898432,91.90127
898433,27.591673
898434,25.520842
898435,36.261272
898436,82.402855
898437,34.91453
898438,31.937748
898439,37.611954
898440,15.602726
898441,21.92556
898442,44.480236
898443,45.009285
898444,20.840908
898445,80.69489
898446,5.105735
898447,60.03797
898448,50.534565
898449,41.58314
898450,23.92547
898451,21.116468
898452,30.708395
898453,28.091755
898454,18.24058
898455,59.966614
898456,42.27898
898457,65.801544
898458,78.63657
898459,65.94401
898460,9.813662
898461,44.09926
898462,41.127808
898463,48.994015
898464,9.051536
898465,54.393337
898466,55.65796
898467,72.852356
898468,12.067321
898469,42.72541
898470,97.060196
898471,40.377583
898472,63.951843
898473,34.14574
898474,42.365486
898475,41.399418
898476,32.365345
898477,39.469402
898478,59.789124
898479,54.329227
898480,10.296251
898481,80.61714
898482,41.446312
898483,77.36443
898484,43.3968
898485,53.227665
898486,36.22122
898487,19.464365
898488,54.174534
898489,52.83307
898490,42.62184
898491,15.474248
898492,37.457138
898493,75.62874
898494,16.00133
898495,62.55856
898496,42.675602
898497,81.50154
898498,60.677757
898499,30.172602
898500,5.0393085
898501,53.245613
898502,19.500887
898503,25.778854
898504,42.654865
898505,74.06153
898506,42.601727
898507,3.2416613
898508,64.97616
898509,28.34594
898510,15.581407
898511,41.987957
898512,64.505295
898513,50.304344
898514,1.4472166
898515,73.16303
898516,45.881863
898517,56.483
898518,15.843986
898519,35.53606
898520,42.783195
898521,47.838684
898522,45.241398
898523,79.77363
898524,2.8631465
898525,34.855396
898526,25.431345
898527,77.67796
898528,21.273775
898529,80.51364
898530,18.425512
898531,55.540592
898532,79.324936
898533,11.161761
898534,57.4227
898535,24.136011
898536,62.048115
898537,36.26773
898538,53.32914
898539,6.795232
898540,48.686558
898541,24.334517
898542,68.69013
898543,37.95449
898544,7.197
898545,59.463352
898546,40.39755
898547,51.507637
898548,1.2065797
898549,47.509117
898550,54.3751
898551,70.32196
898552,78.49079
898553,29.275726
898554,72.25751
898555,48.579548
898556,51.463493
898557,59.59925
898558,54.625652
898559,36.717022
898560,78.220764
898561,20.520897
898562,32.050014
898563,40.00149
898564,43.99881
898565,45.853455
898566,21.531258
898567,63.02787
898568,50.27492
898569,32.385693
898570,22.01885
898571,37.887825
898572,25.913923
898573,25.701664
898574,73.73905
898575,43.931187
898576,85.9545
898577,40.031425
898578,63.86119
898579,63.472496
898580,73.22882
898581,43.01251
898582,41.070538
898583,7.4853315
898584,81.730606
898585,93.225334
898586,34.72093
898587,16.629564
898588,25.692842
898589,44.16425
898590,46.86346
898591,43.231083
898592,15.772825
898593,54.013065
898594,94.358315
898595,12.968256
898596,60.59234
898597,55.091442
898598,32.320736
898599,16.447151
898600,84.35583
898601,30.767248
898602,83.921616
898603,66.195915
898604,47.87286
898605,42.848434
898606,75.608025
898607,61.827568
898608,72.90163
898609,50.34301
898610,42.488827
898611,6.0448365
898612,82.598175
898613,45.412903
898614,14.080525
898615,38.19317
898616,89.74099
898617,11.7775135
898618,37.876514
898619,39.492542
898620,11.76971
898621,97.249756
898622,85.93085
898623,29.022533
898624,86.495895
898625,76.19334
898626,81.60749
898627,17.839392
898628,89.486916
898629,43.11088
898630,0.32026175
898631,63.943417
898632,34.986713
898633,40.666183
898634,44.13071
898635,83.87179
898636,84.80503
898637,10.598179
898638,68.130936
898639,39.654636
898640,66.72324
898641,65.39007
898642,70.13158
898643,47.24334
898644,11.7537775
898645,90.593376
898646,14.433853
898647,67.85902
898648,40.237823
898649,34.42771
898650,4.022973
898651,38.248707
898652,59.125416
898653,70.8961
898654,60.555016
898655,95.32829
898656,3.479762
898657,3.6913548
898658,33.71839
898659,40.596348
898660,17.197735
898661,42.464012
898662,42.12864
898663,29.657375
898664,14.908877
898665,57.036728
898666,74.59459
898667,43.83183
898668,44.860317
898669,44.271996
898670,8.346932
898671,77.63706
898672,25.807955
898673,42.767204
898674,46.5928
898675,58.158615
898676,52.750156
898677,14.347881
898678,25.989346
898679,8.044748
898680,13.687799
898681,46.709724
898682,29.332676
898683,66.88367
898684,92.8795
898685,59.94553
898686,69.75913
898687,78.64878
898688,34.57021
898689,33.874428
898690,7.3510323
898691,32.179546
898692,3.4630625
898693,49.929497
898694,34.792297
898695,48.4064
898696,75.00976
